subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
NV,2021-10-26,10.49350774916206,0.2451940451307426,5.225034333333333,3.3,4.666666666666667,-9.0,25.0,-16.75,4.222222222222222,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,7.44888888888889,0.4333333333333333,2.31,1.46,6.46,4.451111111111112,3.895,3.6157142857142857,2.08,3.928571428571429,11.234,34.03666666666667,2.43,2.51,5.6675,3.1014285714285705,1448.0,895794.0
GA,2021-10-26,80.63520530289081,0.2010956176911542,17.85447433540374,4.121621621621622,12.265060240963855,20.678571428571427,4.1891891891891895,-12.120805369127517,3.4942528735632186,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.325505617977528,0.4591666666666666,2.502444444444444,1.4105263157894736,6.819452054794524,4.831126760563379,4.199999999999999,4.051940298507462,2.0887804878048777,4.13625,10.895619047619045,37.031666666666666,2.045238095238094,2.3934146341463416,5.573974358974356,2.8278000000000003,2668.0,3647764.0
NM,2021-10-26,6.630630902357212,0.2483300386196151,16.065159823529417,-7.285714285714286,-0.1578947368421052,-9.1,4.555555555555555,-16.444444444444443,4.818181818181818,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.476190476190477,0.4499999999999999,2.273636363636364,1.3299999999999998,5.834,4.359333333333334,3.707692307692308,3.7666666666666666,1.8844444444444448,3.5664285714285717,9.145909090909091,31.188148148148155,2.051111111111111,2.14375,4.54375,2.890000000000001,1372.0,543796.0
MD,2021-10-26,199.1378838126351,0.2209456393893126,15.912666679999996,-3.0,5.333333333333333,27.58333333333333,-30.214285714285715,-20.16,6.75,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.638000000000002,0.7000000000000001,2.238947368421053,1.3035294117647058,5.927826086956522,4.642608695652174,3.8085714285714287,4.030909090909091,1.993157894736842,3.984782608695652,9.9124,33.922000000000004,1.9721052631578944,2.165,5.140434782608694,2.4155,1194.0,1114846.0
ME,2021-10-26,14.160531969200663,0.2830959983447072,8.069444588235294,7.8125,15.666666666666666,22.4,-6.0,-16.294117647058822,5.4375,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,5.0062500000000005,0.5233333333333333,1.405,0.785,3.489333333333334,2.8707142857142856,2.337142857142857,2.5571428571428574,1.3771428571428572,2.3040000000000003,5.892352941176471,20.044117647058822,1.195714285714286,1.345,3.136875,1.5336363636363637,1760.0,203692.0
TX,2021-10-26,40.09175732016027,0.1908239034350005,24.11849189411766,0.6216216216216216,4.373737373737374,4.304347826086956,7.333333333333333,-15.015384615384615,3.68141592920354,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.823873873873874,0.5404166666666667,2.4624999999999995,1.397083333333333,6.437835051546391,4.850842105263159,4.526923076923076,3.986853932584269,2.2205555555555554,4.267752808988763,10.190075757575762,35.59569230769232,2.206315789473684,2.6094444444444456,5.697326732673265,2.989558823529411,11038.0,8425038.0
CO,2021-10-26,20.51549626795819,0.2077097633916338,10.138243061538464,-8.448275862068966,1.0625,-16.941176470588236,-19.176470588235293,-19.844444444444445,5.730769230769231,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,39.35,7.637419354838709,0.542,2.214375,1.1883333333333332,5.480769230769232,4.416086956521739,3.790000000000001,3.786,1.907333333333333,4.072500000000001,10.78916666666667,32.64229166666666,1.889375,2.232,4.820833333333334,2.743529411764706,5178.0,1468384.0
WI,2021-10-26,35.10598119830445,0.238889374695704,5.666438369863014,2.872340425531915,15.775,47.07142857142857,-6.684210526315789,-11.394366197183098,3.375,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.195283018867928,0.448,1.821153846153846,1.2854166666666664,6.355106382978724,4.634444444444446,3.968095238095238,3.7439024390243896,2.045357142857143,3.8581818181818193,11.363174603174604,34.45333333333331,1.625185185185185,2.1435714285714287,5.044999999999999,2.3617647058823525,5996.0,1750324.0
NY,2021-10-26,168.62124882321208,0.2236012703636741,11.321339375,-9.18867924528302,0.8846153846153846,-11.31578947368421,-24.11111111111111,-19.43859649122807,7.267857142857143,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.913650793650795,0.4416666666666667,2.237083333333333,1.2989473684210529,6.252666666666666,4.401355932203389,3.720333333333335,3.620677966101697,2.077045454545455,3.848813559322033,10.512063492063492,33.51671875,1.7979999999999998,2.4054545454545457,5.054166666666666,2.391509433962264,5319.0,5791777.0
MA,2021-10-26,271.6661228387816,0.2309745323255953,13.313950800000002,-13.153846153846152,-6.615384615384615,-13.0,-37.61538461538461,-22.266666666666666,9.076923076923077,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.875999999999999,0.4527272727272727,2.2161538461538464,1.1938461538461538,5.144285714285715,4.109285714285714,3.3869230769230763,3.5785714285714287,2.043846153846154,3.394615384615385,8.968,31.20133333333333,1.713076923076923,2.2515384615384613,4.798666666666667,2.2784615384615385,2582.0,1636986.0
KS,2021-10-26,13.656595353289816,0.2249223802174401,13.274050773584907,5.884615384615385,4.888888888888889,36.5,5.0,-10.746031746031743,2.9,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,7.874999999999999,0.7033333333333333,2.100909090909091,1.5425000000000002,6.036400000000001,4.736521739130436,4.294761904761905,4.449130434782608,2.32,4.116086956521738,10.828,37.67353846153846,1.8681818181818184,2.223636363636364,5.387199999999999,2.779230769230769,12.0,862528.0
CT,2021-10-26,256.9188811188812,0.2448470397810888,13.716666555555555,-11.0,-5.333333333333333,-19.0,-26.0,-18.22222222222222,8.777777777777779,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.976666666666667,0.666,2.173333333333334,1.35,5.976666666666667,4.541111111111111,3.7788888888888894,4.073333333333333,2.1722222222222225,3.531111111111111,9.97888888888889,34.22888888888889,1.698888888888889,2.264444444444445,4.90888888888889,2.536666666666667,506.0,801412.0
OK,2021-10-26,22.09335226408397,0.2288643614776324,17.859559974358966,10.405405405405403,7.125,17.0,5.166666666666667,-12.044776119402986,3.41025641025641,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.963076923076924,0.4599999999999999,2.292307692307692,1.51125,6.105882352941177,5.097812499999999,4.524827586206896,4.305483870967742,2.3245454545454547,3.7965625,9.419767441860465,35.13939393939393,2.2216666666666667,2.3489999999999998,5.551176470588236,3.2106666666666666,1777.0,1276743.0
OR,2021-10-26,16.206765806481037,0.249303098327803,9.7405447027027,1.103448275862069,8.5,24.7,-8.9,-18.058823529411764,5.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.378214285714285,0.3149999999999999,1.4755,0.9521428571428572,4.08875,3.3739130434782614,2.915,2.782173913043478,1.5547058823529412,2.8008333333333337,7.012068965517241,25.150294117647057,1.4749999999999996,1.572222222222222,3.584999999999998,1.9863157894736845,3014.0,722480.0
RI,2021-10-26,295.5045473625297,0.1174732039407738,15.346296333333331,-10.5,0.1666666666666666,13.6,-42.4,-23.33333333333333,8.166666666666666,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.978333333333333,0.4599999999999999,2.265,1.46,6.9700000000000015,4.873333333333334,3.78,3.798333333333333,2.431666666666666,3.6316666666666673,11.578333333333331,36.65166666666666,1.97,2.635,5.216666666666667,2.6533333333333333,185.0,343628.0
ID,2021-10-27,7.786446970169205,0.2326304725223081,6.681124844444442,11.833333333333334,13.444444444444445,47.2,-8.0,-7.351351351351352,2.25,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.786111111111111,0.56,2.352222222222222,1.4957142857142856,6.894615384615386,5.097692307692308,3.981428571428571,4.640000000000001,2.27625,4.313076923076924,12.036818181818182,35.11594594594594,2.035,2.60625,5.614666666666667,2.7433333333333336,2476.0,577962.0
IN,2021-10-27,71.1234800681358,0.2265325968435333,7.264927645161293,6.166666666666667,3.557377049180328,53.36363636363637,7.558823529411764,-12.64516129032258,2.68,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.720434782608692,0.4114285714285714,2.1217241379310345,1.2156000000000002,5.342758620689655,4.448703703703703,3.8653191489361705,3.816938775510204,1.9125,3.8107692307692296,9.49205128205128,33.41247311827957,1.8476000000000008,2.073461538461538,4.918196721311476,2.5382352941176465,4128.0,2038103.0
KS,2021-10-27,13.656595353289816,0.2249223802174401,14.15571280188679,4.68,8.157894736842104,-5.833333333333333,6.733333333333333,-10.253968253968257,3.433333333333333,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,7.633703703703706,0.6966666666666667,1.9645454545454548,1.30125,5.9308,4.646250000000001,4.212727272727271,4.056666666666668,2.1710000000000003,3.687391304347827,10.198571428571428,37.67999999999999,2.05,2.213,5.445833333333333,3.017692307692308,5060.0,867588.0
MD,2021-10-27,199.1378838126351,0.2209456393893126,14.593999960000003,-1.2916666666666667,6.714285714285714,59.083333333333336,-26.857142857142858,-19.36,5.5,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.0644,0.8133333333333334,2.194210526315789,1.3444444444444446,5.888260869565218,4.637391304347826,3.761818181818181,3.945238095238095,2.123157894736842,3.6230434782608696,10.0148,34.0516,1.823888888888889,2.2577777777777777,5.186086956521739,2.5430000000000006,1462.0,1116308.0
SD,2021-10-27,4.450428890539731,0.2362035813940324,9.067827597014926,8.75,17.25,49.0,6.333333333333333,-11.451612903225806,4.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.925714285714286,0.42,2.4875,1.3525,5.757777777777778,4.224285714285714,3.232857142857143,3.7677777777777774,2.155,4.117142857142857,10.34375,31.78241379310345,1.94,2.1750000000000003,4.748181818181818,2.324,906.0,307548.0
OH,2021-10-27,102.3811268795256,0.2395558162860573,7.462928258426966,6.688311688311688,5.271428571428571,39.94117647058823,11.093023255813954,-12.696629213483146,2.819277108433735,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.203209876543211,0.4073333333333332,2.0158,1.2747222222222223,6.193246753246752,4.295068493150684,3.652222222222223,3.727972972972972,2.120975609756097,3.831486486486487,10.292023809523812,31.46831460674156,1.7655555555555555,2.2317073170731705,4.602500000000001,2.4085714285714284,7678.0,3063630.0
NC,2021-10-27,74.7248455728429,0.2388242155064968,12.644216712871286,3.0277777777777777,10.0,22.5,-5.137931034482759,-12.94949494949495,3.0246913580246915,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,32.41,8.391772151898735,0.5076923076923077,2.377692307692308,1.446410256410256,6.008513513513513,4.807534246575343,4.184705882352942,4.187323943661973,2.372272727272726,3.675882352941177,10.19613636363636,36.56343434343435,2.119166666666666,2.357826086956521,5.4586486486486505,2.8259649122807025,4554.0,2949712.0
GA,2021-10-27,80.63520530289081,0.2010956176911542,14.200927850931675,5.890410958904109,11.878048780487806,22.23076923076923,2.736842105263158,-12.266666666666667,3.022222222222222,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.301724137931034,0.4383333333333333,2.381702127659575,1.386842105263158,6.806666666666666,4.839295774647889,3.999230769230768,4.053809523809524,2.163170731707317,3.930615384615385,10.824485981308412,36.27246575342464,2.016744186046512,2.49475,5.581038961038962,2.8712,4485.0,3652249.0
VT,2021-10-27,27.253400174367915,0.2641384340515649,9.025308666666668,0.8333333333333334,12.88888888888889,54.0,-21.0,-20.785714285714285,5.583333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.97153846153846,0.375,2.3175,1.393333333333333,6.68909090909091,5.193636363636364,3.845,4.078181818181818,2.3625,4.488181818181818,10.826923076923078,36.09142857142857,1.938,2.302,5.231538461538461,2.64,280.0,78386.0
NE,2021-10-27,9.61042133578039,0.2237713387530406,10.898345148936173,5.733333333333333,7.25,-16.5,22.692307692307693,-7.0,4.444444444444445,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.294117647058822,0.45,2.6216666666666666,1.455,6.646923076923078,4.474615384615385,4.366666666666666,4.240000000000001,2.4160000000000004,4.136363636363637,11.653809523809525,34.699583333333344,2.205,2.482,5.933076923076924,3.1333333333333333,3222.0,562764.0
NM,2021-10-27,6.630630902357212,0.2483300386196151,9.458623852941177,-4.380952380952381,2.15,-10.363636363636363,8.157894736842104,-16.77777777777778,4.380952380952381,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.441000000000001,0.44,2.2063636363636365,1.0916666666666666,5.740625,4.269333333333334,4.324666666666667,3.495333333333334,1.8275,3.745,9.37826086956522,31.12592592592592,1.987,2.0275,4.45529411764706,2.614615384615385,1914.0,545710.0
IA,2021-10-27,21.93024953661536,0.2444888859799883,10.819827140000005,12.15625,18.789473684210527,29.857142857142858,-2.375,-10.515463917525771,3.1,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.295945945945945,0.4925,2.261538461538461,1.1781818181818182,7.304799999999997,4.809130434782609,4.493181818181818,4.308181818181817,2.3854545454545457,4.4604,12.325263157894735,34.68333333333333,1.943636363636364,2.656363636363636,5.208518518518519,2.673571428571428,9517.0,967397.0
AL,2021-10-27,35.846738850219126,0.2431211290121246,14.981699352941176,4.2105263157894735,9.804878048780488,12.25,4.8,-10.470588235294118,2.409090909090909,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.549756097560976,0.48625,2.284583333333333,1.587222222222222,6.090555555555556,4.852857142857143,3.914545454545454,4.222424242424243,2.2705,3.915,9.6674,35.27117647058824,2.3127272727272725,2.5135,5.817837837837837,2.903103448275862,14786.0,1657296.0
OK,2021-10-27,22.09335226408397,0.2288643614776324,16.983206679487182,9.52777777777778,8.821428571428571,-3.25,9.173913043478262,-12.164179104477611,3.5384615384615383,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.693846153846154,0.4333333333333333,2.1841666666666666,1.192857142857143,5.615000000000001,4.716176470588235,4.055357142857143,4.018928571428572,2.040909090909091,3.762758620689654,8.563720930232558,34.83772727272727,2.254166666666667,2.1555555555555554,5.208529411764706,3.1168749999999994,6497.0,1283240.0
AZ,2021-10-27,23.49251721877969,0.2558758161090992,13.3119985,-0.8,2.2666666666666666,-5.142857142857143,7.461538461538462,-17.5,3.2,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.05357142857143,0.4975,2.6870000000000003,1.42625,6.536428571428571,4.915384615384616,4.394285714285715,4.141428571428572,2.582,4.753076923076923,10.703333333333337,35.225625,2.07,2.2510000000000003,5.569285714285714,2.893636363636364,12598.0,2313462.0
MN,2021-10-27,24.94635185385754,0.2248649218728518,8.94653472727273,8.073170731707316,13.090909090909092,16.666666666666668,-15.0,-11.658536585365852,4.627450980392157,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,8.00804347826087,0.3833333333333333,1.981,1.2817647058823527,6.791951219512193,4.499499999999999,3.816666666666667,3.8813513513513502,2.0968421052631583,4.174102564102563,11.519666666666666,31.76037974683545,1.7277777777777776,2.341176470588235,4.982558139534884,2.6048,3624.0,1562692.0
MI,2021-10-27,39.69112023029827,0.2370333474234872,6.688490226190476,6.925925925925926,12.433962264150944,38.2,1.85,-8.234567901234568,3.6769230769230767,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.661269841269845,0.4444444444444444,1.9585294117647056,1.2488461538461535,7.09241379310345,4.343653846153846,3.793061224489795,3.958958333333334,2.0823333333333336,4.509999999999999,12.171549295774655,34.14753086419754,1.8457575757575764,2.5853333333333333,5.071666666666666,2.6676315789473684,19204.0,2524686.0
ME,2021-10-27,14.160531969200663,0.2830959983447072,8.752360235294116,8.625,14.0,16.0,-13.0,-15.294117647058824,5.6875,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.83,0.6733333333333333,1.2244444444444444,0.7850000000000001,3.305999999999999,2.8506666666666667,2.1592857142857147,2.2592857142857143,1.2333333333333334,2.356,6.083749999999999,19.77176470588236,1.105,1.3383333333333332,3.232666666666667,1.5066666666666668,1244.0,204936.0
RI,2021-10-27,295.5045473625297,0.1174732039407738,11.275,-10.0,-6.8,26.0,-48.2,-33.333333333333336,9.5,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.023333333333333,0.4766666666666667,2.115,1.116,5.978333333333333,4.04,3.5666666666666664,3.5649999999999995,2.5766666666666667,3.516666666666666,10.855,32.678333333333335,1.7100000000000002,2.661666666666666,5.223333333333334,2.398,1931.0,345559.0
OR,2021-10-27,16.206765806481037,0.249303098327803,11.307953756756756,4.310344827586207,9.954545454545457,43.526315789473685,-7.85,-17.205882352941178,3.925925925925926,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.380714285714285,0.32875,1.4466666666666663,0.923846153846154,4.133333333333333,3.515833333333333,2.904347826086956,2.845833333333333,1.585,2.6090476190476197,6.961666666666667,24.33205882352942,1.4444444444444442,1.5155555555555555,3.7311538461538474,2.0380000000000003,2642.0,725122.0
MA,2021-10-27,271.6661228387816,0.2309745323255953,10.944526733333335,-13.923076923076923,-8.153846153846153,-2.909090909090909,-42.07142857142857,-34.8,8.76923076923077,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.052666666666666,0.4989999999999999,1.9084615384615384,1.1630769230769231,5.272857142857143,3.723076923076923,3.040769230769232,3.3169230769230773,1.869230769230769,3.0207692307692304,8.658666666666667,28.21733333333333,1.5276923076923077,2.0407692307692304,4.515714285714286,2.1630769230769227,2711.0,1639697.0
UT,2021-10-27,13.343481178973231,0.1758934083919544,5.797145000000002,8.125,2.0,37.25,-6.428571428571429,-15.08,3.8125,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.014666666666667,0.326,1.5045454545454546,0.99625,5.292142857142857,3.355,2.949230769230769,3.0223076923076926,1.3933333333333335,2.9992307692307696,10.270555555555552,26.224230769230765,1.5918181818181816,2.011,3.647142857142857,2.1954545454545453,4123.0,1090825.0
NY,2021-10-27,168.62124882321208,0.2236012703636741,11.086969578125002,1.0555555555555556,11.490196078431373,43.35294117647059,-15.11111111111111,-17.70175438596491,4.142857142857143,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.647619047619046,0.421578947368421,2.2408695652173907,1.3791666666666669,6.278666666666666,4.403666666666667,3.654237288135593,3.803333333333335,2.117555555555556,3.737333333333333,10.79095238095238,33.51921875,1.7834883720930228,2.508636363636364,5.054590163934425,2.537169811320754,9145.0,5800922.0
TX,2021-10-27,40.09175732016027,0.1908239034350005,21.07350278039215,0.5486725663716814,5.052631578947368,-2.4285714285714284,7.6521739130434785,-14.61025641025641,4.719298245614035,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.48625,0.5260869565217391,2.360312499999999,1.31695652173913,6.078453608247422,4.746354166666668,4.221333333333333,3.872087912087912,2.1944444444444446,3.93763440860215,9.759057971014489,34.17654639175258,2.070701754385965,2.410185185185185,5.369126213592237,2.8585915492957747,8434.0,8433472.0
AR,2021-10-27,21.92029283027721,0.2467043919198588,16.147993855263152,3.24,6.0,16.5,11.27777777777778,-9.057142857142855,3.206896551724138,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.402142857142858,0.395,1.9573333333333336,1.3154545454545454,5.562083333333333,4.461739130434782,3.9363636363636343,3.997,2.35,3.335454545454546,8.888536585365854,34.91941176470588,2.0815384615384613,2.0249999999999995,5.0412,2.731333333333333,1108.0,1017784.0
MT,2021-10-27,2.7367753145328826,0.2628857056407045,6.544823438596494,8.090909090909092,14.125,26.0,17.333333333333332,-9.935483870967742,3.1,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.325454545454544,0.52,2.172857142857143,1.27,6.243333333333334,4.803333333333334,4.204444444444444,4.246666666666666,2.507142857142857,4.494,10.8,32.82193548387097,1.96,2.662857142857143,5.354000000000001,2.625714285714285,1972.0,348564.0
LA,2021-10-27,33.95032091479159,0.2192609636837821,22.30292730769231,-7.818181818181818,3.0294117647058822,-36.6,-4.538461538461538,-17.29032258064516,5.641025641025641,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,6.976923076923078,0.405,1.936315789473684,1.2879999999999998,5.147741935483872,4.11875,3.440689655172415,3.5075000000000007,2.101764705882353,3.214333333333334,8.529285714285713,33.4231746031746,1.877222222222222,1.821875,5.22,2.7276,1539.0,1514900.0
